permeability,mlp_full_base,convnext_tiny_base,mlp_full_tuned,enet_b7_base,resnet_50_tuned,enet_b7_tuned,resnet_152_tuned,enet_b3_tuned,resnet_18_tuned,resnet_152_base,enet_b3_base,mlp_o1_base,mlp_o1_tuned,enet_b0_tuned,enet_b0_base,mlp_dend_base,resnet_50_base,resnet_18_base
6.098781e-05,6.104261e-05,3.011362e-05,4.987177e-05,0.0001354597,4.879223e-05,5.427176e-05,5.299005e-05,5.255962e-05,5.221898e-05,5.063695e-05,5.202314e-05,5.231718e-05,5.142524e-05,5.447067e-05,5.341594e-05,7.409169e-05,5.343968e-05,5.057624e-05
6.103682e-05,5.74445e-05,3.011365e-05,5.160397e-05,0.0001343955,6.479888e-05,6.358411e-05,6.699138e-05,6.497977e-05,6.207903e-05,6.130379e-05,6.454465e-05,6.136668e-05,6.38326e-05,6.014841e-05,6.31684e-05,6.251201e-05,6.414841e-05,6.52614e-05
6.112926e-05,5.480184e-05,3.011362e-05,3.476594e-05,0.0001328432,5.901294e-05,5.72027e-05,6.005698e-05,5.545699e-05,5.47589e-05,6.157631e-05,5.912351e-05,6.708888e-05,7.425318e-05,5.577639e-05,5.977089e-05,4.195661e-05,5.890239e-05,6.178059e-05
6.120223e-05,5.754363e-05,3.011362e-05,5.180703e-05,0.0001343958,6.476688e-05,6.373759e-05,6.694003e-05,6.510953e-05,6.192357e-05,6.156428e-05,6.449973e-05,6.286635e-05,6.444267e-05,6.028439e-05,6.345811e-05,6.264036e-05,6.418495e-05,6.501466e-05
6.142959e-05,6.168534e-05,3.01136e-05,5.06899e-05,0.0001355646,4.895093e-05,5.40936e-05,5.29413e-05,5.207188e-05,5.190005e-05,5.086297e-05,5.189455e-05,5.10377e-05,5.147445e-05,5.431463e-05,5.324404e-05,7.830421e-05,5.253978e-05,5.003832e-05
6.143869e-05,6.096674e-05,3.011362e-05,7.330983e-05,0.0001227064,6.978395e-05,7.031544e-05,7.265218e-05,7.101245e-05,6.724203e-05,7.077387e-05,7.569611e-05,6.073409e-05,6.547455e-05,6.206772e-05,6.914877e-05,5.945417e-05,7.045406e-05,7.394789e-05
6.144402e-05,5.507261e-05,3.011365e-05,3.495924e-05,0.0001328761,5.896844e-05,5.709931e-05,5.959967e-05,5.556959e-05,5.483844e-05,6.154607e-05,5.922346e-05,6.773316e-05,7.429774e-05,5.569926e-05,5.989128e-05,4.204397e-05,5.889156e-05,6.184225e-05
6.149798e-05,5.784156e-05,3.011365e-05,5.822971e-05,0.0001339556,6.605588e-05,6.472125e-05,6.669878e-05,6.738461e-05,6.234768e-05,6.171947e-05,6.471946e-05,6.112007e-05,5.462934e-05,6.070439e-05,6.530691e-05,5.573965e-05,6.419922e-05,6.542024e-05
6.154253e-05,5.812729e-05,3.011365e-05,5.825943e-05,0.0001335532,6.580249e-05,6.467134e-05,6.660482e-05,6.743719e-05,6.248125e-05,6.249442e-05,6.418072e-05,6.112119e-05,5.507272e-05,6.07688e-05,6.529813e-05,5.399845e-05,6.427953e-05,6.515705e-05
6.156014e-05,6.143331e-05,3.01136e-05,5.166301e-05,0.0001353191,4.985341e-05,5.51797e-05,5.427311e-05,5.330063e-05,5.194511e-05,5.10636e-05,5.246848e-05,5.142607e-05,5.150877e-05,5.467552e-05,5.369951e-05,7.663186e-05,5.242981e-05,4.97309e-05
6.172642e-05,5.522123e-05,3.011362e-05,3.513277e-05,0.0001327267,5.930569e-05,5.733323e-05,5.989088e-05,5.589556e-05,5.4669e-05,6.228985e-05,5.967367e-05,6.812731e-05,7.429851e-05,5.589583e-05,5.998051e-05,4.313367e-05,5.90733e-05,6.209721e-05
6.178586e-05,5.545365e-05,3.011362e-05,3.544437e-05,0.0001327328,5.95369e-05,5.725788e-05,6.049985e-05,5.650899e-05,5.51148e-05,6.320269e-05,5.965665e-05,6.853511e-05,7.440175e-05,5.666069e-05,6.046945e-05,4.333835e-05,5.866235e-05,6.2677e-05
6.200059e-05,6.179138e-05,3.011365e-05,5.241801e-05,0.0001352268,5.007088e-05,5.531379e-05,5.46445e-05,5.353619e-05,5.251658e-05,5.073662e-05,5.256003e-05,5.267875e-05,5.263802e-05,5.5676e-05,5.39319e-05,7.866617e-05,5.26431e-05,4.979715e-05
6.202126e-05,5.888554e-05,3.01136e-05,5.890341e-05,0.0001335181,6.597655e-05,6.476101e-05,6.661969e-05,6.732076e-05,6.257612e-05,6.260836e-05,6.424594e-05,6.186313e-05,5.564314e-05,6.121785e-05,6.543628e-05,5.427849e-05,6.439679e-05,6.564135e-05
6.203228e-05,5.711015e-05,3.011365e-05,5.956723e-05,0.0001337006,5.967002e-05,6.251517e-05,6.118756e-05,6.047602e-05,6.366548e-05,6.831214e-05,6.290125e-05,6.414695e-05,6.182356e-05,6.113192e-05,6.467392e-05,6.369323e-05,6.511351e-05,6.515748e-05
6.210517e-05,6.241443e-05,3.011362e-05,7.64033e-05,0.0001230258,6.982436e-05,7.126796e-05,7.306261e-05,7.205483e-05,6.85093e-05,7.145879e-05,7.671083e-05,6.101147e-05,6.583802e-05,6.342386e-05,6.992365e-05,5.901434e-05,7.123371e-05,7.492696e-05
6.220609e-05,5.565986e-05,3.011362e-05,3.524956e-05,0.0001327621,5.961605e-05,5.748165e-05,6.063802e-05,5.647231e-05,5.513436e-05,6.315587e-05,6.029135e-05,6.87783e-05,7.46869e-05,5.639545e-05,6.02329e-05,4.33193e-05,5.894443e-05,6.267437e-05
6.223416e-05,5.724182e-05,3.011365e-05,6.20576e-05,0.0001335558,5.973727e-05,6.264682e-05,6.122486e-05,6.083461e-05,6.399773e-05,6.866393e-05,6.298823e-05,6.548267e-05,6.438451e-05,6.187263e-05,6.513655e-05,6.390923e-05,6.558284e-05,6.581718e-05
6.233165e-05,6.017588e-05,3.01136e-05,5.90457e-05,0.0001335505,6.586408e-05,6.463379e-05,6.660451e-05,6.770623e-05,6.261701e-05,6.224823e-05,6.494111e-05,6.230429e-05,5.616171e-05,6.093291e-05,6.559066e-05,5.478397e-05,6.474162e-05,6.53618e-05
6.237992e-05,5.736277e-05,3.011365e-05,6.280846e-05,0.0001335561,5.974644e-05,6.271724e-05,6.120635e-05,6.078903e-05,6.401531e-05,6.862884e-05,6.299568e-05,6.584009e-05,6.47499e-05,6.172806e-05,6.489146e-05,6.425833e-05,6.565399e-05,6.569684e-05
6.262327e-05,5.642089e-05,3.011365e-05,6.438101e-05,0.0001337908,6.055319e-05,6.305097e-05,6.131706e-05,6.103446e-05,6.41538e-05,6.864553e-05,6.311764e-05,6.138517e-05,6.251987e-05,6.186237e-05,6.548778e-05,6.338637e-05,6.596863e-05,6.618136e-05
6.28597e-05,6.043244e-05,3.011362e-05,6.820245e-05,0.0001321298,6.637047e-05,6.472705e-05,6.663907e-05,6.749278e-05,6.291967e-05,6.261146e-05,6.456306e-05,6.790994e-05,6.310999e-05,6.197001e-05,6.537054e-05,5.714021e-05,6.472921e-05,6.478764e-05
6.289905e-05,6.201187e-05,3.01136e-05,7.370155e-05,0.00012376,6.957138e-05,7.079351e-05,7.422833e-05,7.244497e-05,6.877895e-05,7.089458e-05,7.603355e-05,6.185694e-05,6.702435e-05,6.357265e-05,7.036355e-05,6.110761e-05,7.17092e-05,7.575468e-05
6.295322e-05,5.67299e-05,3.01136e-05,6.456528e-05,0.0001340061,6.062149e-05,6.374616e-05,6.212694e-05,6.203252e-05,6.476002e-05,6.899693e-05,6.396716e-05,6.062865e-05,5.965216e-05,6.270648e-05,6.506087e-05,6.389437e-05,6.648964e-05,6.660152e-05
6.295514e-05,6.045902e-05,3.011365e-05,6.735229e-05,0.0001313614,6.604095e-05,6.491033e-05,6.655593e-05,6.799179e-05,6.308809e-05,6.280625e-05,6.509811e-05,6.886191e-05,6.562207e-05,6.199271e-05,6.644146e-05,5.897929e-05,6.491504e-05,6.522183e-05
6.311273e-05,6.053621e-05,3.011365e-05,6.772277e-05,0.0001313208,6.585548e-05,6.496961e-05,6.653753e-05,6.792373e-05,6.312125e-05,6.332523e-05,6.521418e-05,6.830843e-05,6.577715e-05,6.193876e-05,6.617663e-05,5.874436e-05,6.494371e-05,6.512338e-05
6.314166e-05,5.562473e-05,3.011362e-05,3.460762e-05,0.0001325185,5.991842e-05,5.687751e-05,5.988614e-05,5.78877e-05,5.55172e-05,6.187978e-05,5.97142e-05,6.840446e-05,7.504597e-05,5.689813e-05,6.063669e-05,4.346393e-05,5.818441e-05,6.282068e-05
6.317284e-05,5.705222e-05,3.011362e-05,6.64805e-05,0.0001339556,6.112883e-05,6.430007e-05,6.225832e-05,6.191413e-05,6.519105e-05,6.875403e-05,6.405305e-05,6.038486e-05,5.880165e-05,6.326813e-05,6.59882e-05,6.375449e-05,6.655472e-05,6.701387e-05
6.32463e-05,5.576719e-05,3.011362e-05,3.456224e-05,0.0001325351,5.987004e-05,5.709245e-05,5.989877e-05,5.758585e-05,5.544091e-05,6.1655e-05,5.991162e-05,6.837569e-05,7.544847e-05,5.691397e-05,6.107044e-05,4.378665e-05,5.817365e-05,6.286257e-05
6.336468e-05,5.61275e-05,3.011362e-05,3.450154e-05,0.0001325391,5.998863e-05,5.724707e-05,5.967743e-05,5.775668e-05,5.559604e-05,6.197722e-05,5.96842e-05,7.093597e-05,7.522689e-05,5.710568e-05,6.074887e-05,4.34283e-05,5.834105e-05,6.292645e-05
6.35272e-05,5.635357e-05,3.011362e-05,3.544386e-05,0.0001326128,5.989066e-05,5.686135e-05,5.949144e-05,5.724762e-05,5.569719e-05,6.126674e-05,5.936958e-05,7.173806e-05,7.516185e-05,5.686558e-05,6.080317e-05,4.338239e-05,5.842412e-05,6.274859e-05
6.363819e-05,5.728071e-05,3.01136e-05,6.62816e-05,0.0001339274,6.108436e-05,6.435393e-05,6.219316e-05,6.207245e-05,6.516046e-05,6.916262e-05,6.419352e-05,6.077662e-05,5.902994e-05,6.350691e-05,6.5803e-05,6.392728e-05,6.659829e-05,6.715468e-05
6.377748e-05,5.772309e-05,3.01136e-05,6.697796e-05,0.0001336817,6.207956e-05,6.416041e-05,6.262597e-05,6.246111e-05,6.609489e-05,6.969151e-05,6.491727e-05,6.208104e-05,6.097721e-05,6.355477e-05,6.625758e-05,6.412854e-05,6.76646e-05,6.754385e-05
6.403164e-05,5.808673e-05,3.011365e-05,6.595944e-05,0.0001341542,6.2442e-05,6.392996e-05,6.326559e-05,6.202044e-05,6.602761e-05,6.977769e-05,6.501727e-05,6.221321e-05,6.120343e-05,6.363677e-05,6.61955e-05,6.301136e-05,6.767996e-05,6.726358e-05
6.417889e-05,5.703884e-05,3.011362e-05,3.61392e-05,0.000132606,6.048912e-05,5.71455e-05,5.989266e-05,5.854621e-05,5.668657e-05,6.166475e-05,5.984595e-05,6.976612e-05,7.615532e-05,5.706795e-05,6.161696e-05,4.405981e-05,5.886578e-05,6.316286e-05
6.439006e-05,6.072321e-05,3.011362e-05,6.890099e-05,0.0001314579,6.626485e-05,6.48236e-05,6.644647e-05,6.771005e-05,6.296127e-05,6.391813e-05,6.511084e-05,7.027602e-05,6.661219e-05,6.208613e-05,6.627876e-05,6.002955e-05,6.521648e-05,6.46788e-05
6.448702e-05,6.315515e-05,3.01136e-05,7.594129e-05,0.0001240165,7.005828e-05,7.267304e-05,7.414661e-05,7.418785e-05,7.023777e-05,7.275869e-05,7.733895e-05,6.24803e-05,6.696826e-05,6.665979e-05,7.202743e-05,6.216623e-05,7.233582e-05,7.763232e-05
6.456677e-05,5.875664e-05,3.011362e-05,6.072523e-05,0.000136488,6.503234e-05,6.42313e-05,6.2166e-05,6.108418e-05,5.952821e-05,6.590449e-05,6.104092e-05,6.1585e-05,5.885618e-05,6.293678e-05,6.415007e-05,5.769447e-05,6.661315e-05,6.668287e-05
6.471355e-05,5.854303e-05,3.01136e-05,6.722459e-05,0.0001336677,6.282728e-05,6.418581e-05,6.406484e-05,6.385038e-05,6.64994e-05,7.083586e-05,6.621943e-05,6.296847e-05,6.203074e-05,6.481056e-05,6.77176e-05,6.317515e-05,6.808808e-05,6.700792e-05
6.473e-05,5.79258e-05,3.011362e-05,6.956561e-05,0.0001322556,6.26819e-05,6.436413e-05,6.444845e-05,6.455585e-05,6.662185e-05,7.120566e-05,6.675305e-05,6.119287e-05,6.479752e-05,6.508979e-05,6.797914e-05,6.083879e-05,6.740852e-05,6.679132e-05
6.473318e-05,5.729846e-05,3.011362e-05,3.587682e-05,0.0001326116,6.062299e-05,5.702204e-05,6.010029e-05,5.901812e-05,5.662876e-05,6.175503e-05,6.001891e-05,7.196583e-05,7.616483e-05,5.67759e-05,6.229609e-05,4.410799e-05,5.916577e-05,6.310446e-05
6.474532e-05,6.085794e-05,3.011362e-05,6.863198e-05,0.0001303983,6.726903e-05,6.623655e-05,6.68321e-05,6.938744e-05,6.367155e-05,6.439169e-05,6.557547e-05,6.875239e-05,6.567717e-05,6.352859e-05,6.774202e-05,6.037627e-05,6.482188e-05,6.60533e-05
6.494622e-05,6.032068e-05,3.01136e-05,7.155406e-05,0.0001318939,6.601047e-05,6.51181e-05,6.210934e-05,6.277941e-05,6.118225e-05,6.731955e-05,6.132174e-05,5.821832e-05,6.066138e-05,6.493194e-05,6.563853e-05,5.392825e-05,6.809574e-05,6.715032e-05
6.495864e-05,5.777012e-05,3.011365e-05,3.65285e-05,0.0001325904,6.063883e-05,5.71461e-05,5.976103e-05,5.860196e-05,5.661823e-05,6.158448e-05,5.981092e-05,7.214395e-05,7.660606e-05,5.6755e-05,6.198225e-05,4.433099e-05,5.903906e-05,6.323156e-05
6.497241e-05,6.397302e-05,3.011362e-05,7.577375e-05,0.0001250364,7.042893e-05,7.281512e-05,7.46019e-05,7.459543e-05,7.038851e-05,7.265578e-05,7.808622e-05,6.245343e-05,6.65393e-05,6.670812e-05,7.28054e-05,6.249418e-05,7.25776e-05,7.814836e-05
6.527988e-05,6.201507e-05,3.011362e-05,7.059213e-05,0.0001311783,6.76306e-05,6.686704e-05,6.858821e-05,7.060661e-05,6.429486e-05,6.574215e-05,6.801332e-05,7.007398e-05,6.558547e-05,6.373515e-05,6.82594e-05,6.185299e-05,6.671474e-05,6.685403e-05
6.544026e-05,5.811282e-05,3.011362e-05,6.889455e-05,0.0001324998,6.391319e-05,6.457722e-05,6.391734e-05,6.470761e-05,6.751647e-05,7.261686e-05,6.678425e-05,6.16761e-05,6.440379e-05,6.583137e-05,6.914455e-05,6.160222e-05,6.743211e-05,6.721459e-05
6.546286e-05,5.944539e-05,3.01136e-05,7.134699e-05,0.0001311153,6.550227e-05,6.48291e-05,6.1778e-05,6.316666e-05,6.083131e-05,6.911276e-05,6.11966e-05,6.178478e-05,6.079813e-05,6.577407e-05,6.582289e-05,5.320743e-05,6.806172e-05,6.636072e-05
6.556653e-05,5.909161e-05,3.011365e-05,7.401358e-05,0.0001333649,6.424276e-05,6.48844e-05,6.406008e-05,6.535028e-05,6.778493e-05,7.262662e-05,6.674452e-05,6.243717e-05,6.42653e-05,6.627876e-05,6.920993e-05,6.22895e-05,6.747701e-05,6.72845e-05
6.55969e-05,6.484227e-05,3.01136e-05,7.603e-05,0.0001244785,7.020904e-05,7.25767e-05,7.491846e-05,7.369958e-05,7.034556e-05,7.208363e-05,7.568998e-05,6.347596e-05,6.735525e-05,6.696965e-05,7.274494e-05,6.035256e-05,7.3443e-05,7.771765e-05
6.562142e-05,6.497066e-05,3.011362e-05,7.643588e-05,0.0001244732,7.010374e-05,7.255608e-05,7.488896e-05,7.364112e-05,7.032161e-05,7.208914e-05,7.572311e-05,6.373619e-05,6.781383e-05,6.688694e-05,7.278221e-05,6.012036e-05,7.349043e-05,7.773567e-05
6.564916e-05,5.885506e-05,3.011362e-05,7.392125e-05,0.000132947,6.512761e-05,6.596378e-05,6.576322e-05,6.656292e-05,6.861347e-05,7.282769e-05,6.827769e-05,6.302266e-05,6.437056e-05,6.702966e-05,6.989045e-05,6.131934e-05,6.814069e-05,6.766609e-05
6.571218e-05,5.945859e-05,3.011365e-05,7.139898e-05,0.0001310796,6.541426e-05,6.469688e-05,6.178672e-05,6.357519e-05,6.074887e-05,6.906704e-05,6.10454e-05,6.157407e-05,6.127691e-05,6.543908e-05,6.603339e-05,5.371852e-05,6.781473e-05,6.634105e-05
6.576991e-05,5.902402e-05,3.01136e-05,7.611336e-05,0.000132508,6.67197e-05,6.648716e-05,6.536966e-05,6.746061e-05,6.840334e-05,7.413346e-05,6.840347e-05,6.25343e-05,6.491504e-05,6.835508e-05,7.162472e-05,6.248411e-05,6.939339e-05,6.762274e-05
6.588388e-05,6.504822e-05,3.01136e-05,7.748011e-05,0.00012445,6.988705e-05,7.271422e-05,7.474597e-05,7.418863e-05,7.031135e-05,7.202639e-05,7.608635e-05,6.380473e-05,6.757806e-05,6.680973e-05,7.310751e-05,5.943807e-05,7.364815e-05,7.749141e-05
6.616296e-05,5.987084e-05,3.011365e-05,7.102689e-05,0.000131539,6.710673e-05,6.634737e-05,6.330216e-05,6.494408e-05,6.180835e-05,6.837211e-05,6.301564e-05,6.130689e-05,6.232586e-05,6.67847e-05,6.748339e-05,5.451786e-05,6.876176e-05,6.851571e-05
6.619826e-05,5.792287e-05,3.011365e-05,3.45337e-05,0.000132389,6.28609e-05,5.891852e-05,6.034185e-05,5.982364e-05,5.880384e-05,6.298661e-05,6.170587e-05,7.127041e-05,7.626747e-05,6.025525e-05,6.362269e-05,4.419717e-05,6.208933e-05,6.576899e-05
6.625183e-05,6.264252e-05,3.011365e-05,7.239925e-05,0.0001311492,6.84835e-05,6.764396e-05,6.878925e-05,7.050884e-05,6.459342e-05,6.790923e-05,6.92502e-05,6.868927e-05,6.647588e-05,6.409063e-05,6.88342e-05,6.372482e-05,6.779999e-05,6.702569e-05
6.629575e-05,6.575255e-05,3.011365e-05,7.601549e-05,0.000125181,7.009177e-05,7.254453e-05,7.575475e-05,7.440963e-05,7.065659e-05,7.231692e-05,7.64803e-05,6.444311e-05,6.89664e-05,6.717358e-05,7.301274e-05,5.936612e-05,7.422118e-05,7.788527e-05
6.646887e-05,5.992865e-05,3.01136e-05,7.163614e-05,0.0001314243,6.81442e-05,6.704666e-05,6.369232e-05,6.525542e-05,6.263708e-05,6.725075e-05,6.346955e-05,6.057392e-05,6.267778e-05,6.749375e-05,6.755357e-05,5.496683e-05,6.943259e-05,6.941074e-05
6.647567e-05,6.006202e-05,3.011365e-05,7.364211e-05,0.0001333288,6.681145e-05,6.640815e-05,6.512009e-05,6.768177e-05,6.829866e-05,7.377005e-05,6.790139e-05,6.457674e-05,6.506391e-05,6.836988e-05,7.131854e-05,6.227892e-05,6.939948e-05,6.782793e-05
6.678264e-05,6.288578e-05,3.011362e-05,7.340938e-05,0.0001309804,6.94753e-05,6.98576e-05,6.889495e-05,7.226955e-05,6.549877e-05,6.876642e-05,7.068854e-05,6.740492e-05,6.4726e-05,6.525051e-05,7.008528e-05,6.323308e-05,6.867349e-05,6.820617e-05
6.680156e-05,6.307654e-05,3.011362e-05,7.505999e-05,0.0001310201,6.950161e-05,6.99927e-05,6.884175e-05,7.244096e-05,6.546592e-05,6.904465e-05,7.036958e-05,6.755821e-05,6.493231e-05,6.513959e-05,7.029078e-05,6.366809e-05,6.840647e-05,6.806405e-05
6.681768e-05,6.649389e-05,3.011362e-05,7.784873e-05,0.0001251685,6.994399e-05,7.255587e-05,7.587086e-05,7.461927e-05,7.062554e-05,7.33113e-05,7.60545e-05,6.527005e-05,6.995079e-05,6.723934e-05,7.3266e-05,6.043066e-05,7.386987e-05,7.647066e-05
6.684164e-05,5.839131e-05,3.01136e-05,3.497872e-05,0.0001323962,6.282032e-05,5.888476e-05,6.038249e-05,5.980368e-05,5.874392e-05,6.323578e-05,6.15988e-05,7.169395e-05,7.660103e-05,6.035026e-05,6.338571e-05,4.464171e-05,6.210549e-05,6.585831e-05
6.692484e-05,5.792878e-05,3.011365e-05,3.634094e-05,0.0001324513,6.287936e-05,5.907409e-05,6.037841e-05,5.960792e-05,5.865508e-05,6.254868e-05,6.148507e-05,6.999898e-05,7.726141e-05,6.046801e-05,6.33271e-05,4.395073e-05,6.180682e-05,6.581178e-05
6.706159e-05,6.07041e-05,3.01136e-05,7.485126e-05,0.0001326728,6.731228e-05,6.743655e-05,6.530112e-05,6.703375e-05,6.753463e-05,7.372609e-05,6.829234e-05,6.489467e-05,6.539829e-05,6.977883e-05,7.066609e-05,6.251534e-05,7.008802e-05,6.862073e-05
6.709762e-05,5.820545e-05,3.011362e-05,3.628906e-05,0.0001324076,6.27115e-05,5.891611e-05,6.030331e-05,5.994751e-05,5.87349e-05,6.284651e-05,6.131028e-05,6.9492e-05,7.738714e-05,6.026071e-05,6.346101e-05,4.374779e-05,6.198804e-05,6.56448e-05
6.720414e-05,6.086571e-05,3.011365e-05,7.475309e-05,0.0001324728,6.744292e-05,6.743424e-05,6.52349e-05,6.787691e-05,6.79818e-05,7.485297e-05,6.840622e-05,6.508234e-05,6.563528e-05,7.003303e-05,7.149539e-05,6.22604e-05,7.084133e-05,6.936607e-05
6.720499e-05,6.394886e-05,3.011362e-05,7.551369e-05,0.0001309043,6.954703e-05,7.067573e-05,6.933756e-05,7.355928e-05,6.605512e-05,7.046474e-05,7.076692e-05,6.686965e-05,6.468632e-05,6.600304e-05,7.092664e-05,6.434847e-05,6.978428e-05,6.822542e-05
6.728798e-05,6.716109e-05,3.01136e-05,7.978954e-05,0.0001246663,7.010601e-05,7.230099e-05,7.512946e-05,7.462532e-05,7.055922e-05,7.345476e-05,7.64695e-05,6.490922e-05,6.99939e-05,6.649471e-05,7.312974e-05,6.02132e-05,7.386409e-05,7.571697e-05
6.729116e-05,5.822271e-05,3.011362e-05,3.579821e-05,0.000132471,6.288608e-05,5.923227e-05,6.043158e-05,6.020976e-05,5.886034e-05,6.27045e-05,6.189541e-05,7.135855e-05,7.752874e-05,6.016344e-05,6.325273e-05,4.366401e-05,6.214999e-05,6.535296e-05
6.738506e-05,6.751384e-05,3.011362e-05,8.120255e-05,0.0001246247,7.063524e-05,7.245664e-05,7.514637e-05,7.417144e-05,7.055202e-05,7.321265e-05,7.615524e-05,6.512406e-05,7.027777e-05,6.612659e-05,7.322486e-05,6.017279e-05,7.365833e-05,7.573063e-05
6.77775e-05,6.813329e-05,3.01136e-05,8.384654e-05,0.0001249945,7.105134e-05,7.328697e-05,7.621991e-05,7.543329e-05,7.084281e-05,7.467366e-05,7.728845e-05,6.693308e-05,7.039254e-05,6.739778e-05,7.398923e-05,6.234834e-05,7.45763e-05,7.667061e-05
6.780311e-05,5.87195e-05,3.011362e-05,3.707421e-05,0.0001323274,6.239586e-05,5.890908e-05,6.035014e-05,5.932408e-05,5.854778e-05,6.288452e-05,6.186774e-05,7.19434e-05,7.873274e-05,6.015598e-05,6.355871e-05,4.459435e-05,6.202712e-05,6.543478e-05
6.798041e-05,6.239901e-05,3.01136e-05,8.469925e-05,0.0001302857,6.916486e-05,6.785795e-05,6.385696e-05,6.724883e-05,6.366063e-05,6.849101e-05,6.451142e-05,5.961457e-05,6.306806e-05,6.816825e-05,6.869209e-05,5.811382e-05,7.080351e-05,7.014078e-05
6.810742e-05,5.89595e-05,3.011362e-05,3.696353e-05,0.0001324518,6.285256e-05,5.939835e-05,6.026525e-05,5.92016e-05,5.867528e-05,6.365552e-05,6.210769e-05,7.221258e-05,7.895697e-05,5.997125e-05,6.294332e-05,4.432075e-05,6.183524e-05,6.533563e-05
6.814985e-05,6.081582e-05,3.011365e-05,7.472017e-05,0.0001319932,6.77218e-05,6.917456e-05,6.701208e-05,6.801461e-05,6.900258e-05,7.609832e-05,6.906098e-05,6.49299e-05,6.564141e-05,7.043767e-05,7.288445e-05,6.366074e-05,7.246529e-05,6.97159e-05
6.845507e-05,6.134321e-05,3.011362e-05,7.52973e-05,0.0001322477,6.821859e-05,6.852367e-05,6.882219e-05,6.70794e-05,6.818002e-05,7.65175e-05,6.849042e-05,6.568644e-05,6.655244e-05,7.086491e-05,7.269592e-05,6.089068e-05,7.284283e-05,7.095688e-05
6.854214e-05,6.422389e-05,3.011362e-05,7.57e-05,0.0001304696,7.022564e-05,7.175476e-05,7.16347e-05,7.378052e-05,6.855015e-05,7.252813e-05,7.395622e-05,6.738229e-05,6.657168e-05,6.747161e-05,7.182672e-05,6.41754e-05,7.155863e-05,6.837615e-05
6.855331e-05,6.158776e-05,3.011362e-05,7.443752e-05,0.00013197,6.862602e-05,6.904353e-05,6.942431e-05,6.682312e-05,6.872485e-05,7.637359e-05,6.882881e-05,6.588871e-05,6.430467e-05,7.029386e-05,7.346569e-05,5.939671e-05,7.247005e-05,7.184858e-05
6.861267e-05,6.166664e-05,3.011365e-05,7.503e-05,0.0001318846,6.829319e-05,6.903333e-05,6.936838e-05,6.658063e-05,6.871404e-05,7.633208e-05,6.880053e-05,6.594202e-05,6.453566e-05,7.031544e-05,7.340176e-05,6.014507e-05,7.25484e-05,7.1777e-05
6.863095e-05,6.458227e-05,3.011365e-05,7.66959e-05,0.0001304569,7.034831e-05,7.217795e-05,7.144223e-05,7.398945e-05,6.873922e-05,7.177769e-05,7.407735e-05,6.752839e-05,6.672766e-05,6.736648e-05,7.172328e-05,6.427836e-05,7.134855e-05,6.873003e-05
6.87166e-05,5.933647e-05,3.011362e-05,3.77127e-05,0.0001324457,6.280576e-05,5.910604e-05,6.018467e-05,5.947873e-05,5.861471e-05,6.313323e-05,6.180057e-05,7.286874e-05,7.915465e-05,6.041579e-05,6.333646e-05,4.428087e-05,6.159035e-05,6.527067e-05
6.882939e-05,6.858808e-05,3.01136e-05,8.564284e-05,0.0001253,7.18618e-05,7.322263e-05,7.702135e-05,7.481864e-05,7.147917e-05,7.481337e-05,7.711462e-05,6.723639e-05,7.077339e-05,6.766067e-05,7.397315e-05,6.213442e-05,7.526141e-05,7.687546e-05
6.884681e-05,6.170417e-05,3.01136e-05,8.485157e-05,0.0001300226,6.938486e-05,6.803362e-05,6.365315e-05,6.729008e-05,6.339296e-05,6.867991e-05,6.460278e-05,5.916943e-05,6.22376e-05,6.769823e-05,6.979759e-05,5.539192e-05,7.088533e-05,6.953761e-05
6.887115e-05,6.499408e-05,3.01136e-05,7.66513e-05,0.0001305331,7.17068e-05,7.274099e-05,7.146336e-05,7.490874e-05,6.941491e-05,7.247143e-05,7.517296e-05,6.785343e-05,6.7236e-05,6.753e-05,7.261e-05,6.440569e-05,7.180055e-05,6.944431e-05
6.901176e-05,6.539722e-05,3.011362e-05,7.844337e-05,0.0001305775,7.160581e-05,7.244614e-05,7.150236e-05,7.478968e-05,6.940398e-05,7.183843e-05,7.5265e-05,6.680438e-05,6.584178e-05,6.751384e-05,7.249349e-05,6.484586e-05,7.187887e-05,6.90224e-05
6.902329e-05,6.163477e-05,3.011365e-05,7.518235e-05,0.0001311846,6.87882e-05,6.991298e-05,7.102315e-05,6.796702e-05,6.935304e-05,7.730444e-05,6.988778e-05,6.595252e-05,6.462799e-05,7.116453e-05,7.439651e-05,5.997937e-05,7.397385e-05,7.332563e-05
6.911228e-05,6.568399e-05,3.011362e-05,8.688837e-05,0.0001264113,7.243695e-05,7.286618e-05,7.174983e-05,7.550692e-05,7.049747e-05,7.192501e-05,7.484248e-05,6.74089e-05,6.963623e-05,6.903806e-05,7.298169e-05,6.867781e-05,7.232348e-05,7.007231e-05
6.920184e-05,6.143916e-05,3.01136e-05,8.391165e-05,0.0001295166,6.955234e-05,6.910249e-05,6.407718e-05,6.887537e-05,6.437247e-05,6.93172e-05,6.624513e-05,5.956945e-05,6.248393e-05,6.982163e-05,7.070047e-05,5.613012e-05,7.149124e-05,7.091826e-05
