filename,permeability,prediction
aN_487_rp_02400_seed_502_crop.jpeg,8.510548e-06,1.021990e-05
aN_461_rp_02050_seed_504_crop.jpeg,3.378143e-05,3.405032e-05
aN_472_rp_01875_seed_503_crop.jpeg,5.147609e-05,3.923035e-05
aN_476_rp_02400_seed_500_crop.jpeg,1.068045e-05,1.261931e-05
aN_458_rp_01875_seed_501_crop.jpeg,5.607733e-05,5.008420e-05
aN_478_rp_01875_seed_503_crop.jpeg,4.971978e-05,3.851617e-05
aN_499_rp_02225_seed_504_crop.jpeg,1.443294e-05,1.412908e-05
aN_491_rp_02050_seed_503_crop.jpeg,2.796326e-05,3.404438e-05
aN_450_rp_01700_seed_502_crop.jpeg,8.397760e-05,8.905811e-05
aN_482_rp_01700_seed_503_crop.jpeg,7.726881e-05,6.939736e-05
aN_461_rp_01875_seed_500_crop.jpeg,5.688530e-05,5.228949e-05
aN_459_rp_02400_seed_503_crop.jpeg,1.353236e-05,1.479144e-05
aN_452_rp_02400_seed_504_crop.jpeg,1.373865e-05,1.392710e-05
aN_492_rp_01875_seed_500_crop.jpeg,4.601157e-05,5.431955e-05
aN_458_rp_01875_seed_502_crop.jpeg,5.407580e-05,4.675646e-05
aN_475_rp_01700_seed_501_crop.jpeg,7.084972e-05,6.904142e-05
aN_448_rp_01700_seed_500_crop.jpeg,8.809250e-05,8.419662e-05
aN_476_rp_02225_seed_500_crop.jpeg,1.814215e-05,2.205312e-05
aN_497_rp_02050_seed_500_crop.jpeg,2.870729e-05,2.999516e-05
aN_500_rp_02225_seed_504_crop.jpeg,1.412691e-05,1.402924e-05
aN_475_rp_01700_seed_503_crop.jpeg,7.887030e-05,7.080539e-05
aN_457_rp_02225_seed_504_crop.jpeg,2.096030e-05,1.977334e-05
aN_463_rp_01875_seed_503_crop.jpeg,5.433446e-05,3.961934e-05
aN_462_rp_02050_seed_503_crop.jpeg,3.620366e-05,3.255891e-05
aN_477_rp_02050_seed_500_crop.jpeg,3.288586e-05,3.214481e-05
aN_451_rp_02225_seed_502_crop.jpeg,2.444730e-05,2.892571e-05
aN_477_rp_01875_seed_503_crop.jpeg,5.000264e-05,3.843375e-05
aN_483_rp_02225_seed_500_crop.jpeg,1.743791e-05,2.213880e-05
aN_465_rp_02400_seed_501_crop.jpeg,1.105031e-05,1.274681e-05
aN_499_rp_01700_seed_504_crop.jpeg,6.175372e-05,6.142329e-05
aN_469_rp_02400_seed_502_crop.jpeg,1.075522e-05,1.470159e-05
aN_487_rp_02400_seed_500_crop.jpeg,9.484217e-06,1.203200e-05
aN_496_rp_02400_seed_501_crop.jpeg,8.535645e-06,1.018487e-05
aN_447_rp_01875_seed_500_crop.jpeg,6.200059e-05,5.267875e-05
aN_452_rp_02225_seed_503_crop.jpeg,2.366111e-05,2.595907e-05
aN_491_rp_01875_seed_502_crop.jpeg,4.447756e-05,4.089150e-05
aN_478_rp_02400_seed_502_crop.jpeg,9.871267e-06,1.395596e-05
aN_456_rp_02400_seed_504_crop.jpeg,1.349187e-05,1.347150e-05
aN_458_rp_02050_seed_503_crop.jpeg,3.647113e-05,3.368657e-05
aN_451_rp_02400_seed_501_crop.jpeg,1.215461e-05,1.444184e-05
aN_459_rp_02050_seed_501_crop.jpeg,3.406772e-05,2.910091e-05
aN_456_rp_02400_seed_502_crop.jpeg,1.215745e-05,1.525891e-05
aN_463_rp_01700_seed_504_crop.jpeg,8.296554e-05,7.423152e-05
aN_466_rp_02400_seed_501_crop.jpeg,1.098444e-05,1.269646e-05
aN_494_rp_02400_seed_502_crop.jpeg,7.567170e-06,9.558063e-06
aN_472_rp_02050_seed_500_crop.jpeg,3.343333e-05,3.056475e-05
aN_450_rp_01875_seed_502_crop.jpeg,5.823266e-05,4.734037e-05
aN_470_rp_02400_seed_503_crop.jpeg,1.156379e-05,1.213907e-05
aN_505_rp_02400_seed_504_crop.jpeg,6.876719e-06,9.055547e-06
aN_450_rp_01875_seed_501_crop.jpeg,5.798297e-05,5.119740e-05
aN_463_rp_01700_seed_502_crop.jpeg,7.856189e-05,8.508153e-05
aN_466_rp_01700_seed_503_crop.jpeg,8.299021e-05,7.061099e-05
aN_485_rp_01700_seed_501_crop.jpeg,6.681768e-05,6.527005e-05
aN_466_rp_02400_seed_500_crop.jpeg,1.139020e-05,1.410809e-05
aN_490_rp_01875_seed_501_crop.jpeg,4.454855e-05,4.584341e-05
aN_486_rp_02400_seed_502_crop.jpeg,8.634360e-06,1.042871e-05
aN_477_rp_02400_seed_502_crop.jpeg,1.000242e-05,1.401327e-05
aN_470_rp_02050_seed_501_crop.jpeg,3.064768e-05,3.028126e-05
aN_509_rp_01875_seed_500_crop.jpeg,4.077872e-05,4.968781e-05
aN_509_rp_02225_seed_501_crop.jpeg,1.376653e-05,1.364580e-05
aN_465_rp_01700_seed_504_crop.jpeg,8.252040e-05,7.347725e-05
aN_496_rp_02050_seed_503_crop.jpeg,2.701070e-05,3.248584e-05
aN_475_rp_01875_seed_500_crop.jpeg,5.208450e-05,4.540508e-05
aN_497_rp_02050_seed_504_crop.jpeg,2.590320e-05,2.467544e-05
aN_472_rp_02225_seed_502_crop.jpeg,1.820248e-05,2.017657e-05
aN_463_rp_02225_seed_503_crop.jpeg,2.186274e-05,2.513195e-05
aN_499_rp_02400_seed_502_crop.jpeg,7.278038e-06,9.791970e-06
aN_486_rp_01875_seed_503_crop.jpeg,4.600749e-05,3.803960e-05
aN_492_rp_02050_seed_500_crop.jpeg,2.980328e-05,3.075510e-05
aN_486_rp_01875_seed_501_crop.jpeg,4.565733e-05,4.744772e-05
aN_504_rp_01875_seed_503_crop.jpeg,4.126560e-05,3.625250e-05
aN_499_rp_02400_seed_500_crop.jpeg,8.127483e-06,1.193204e-05
aN_455_rp_02400_seed_504_crop.jpeg,1.350715e-05,1.317279e-05
aN_503_rp_01700_seed_502_crop.jpeg,6.324630e-05,6.837569e-05
aN_448_rp_02225_seed_500_crop.jpeg,2.440001e-05,2.409101e-05
aN_472_rp_02400_seed_503_crop.jpeg,1.144350e-05,1.245386e-05
aN_499_rp_01875_seed_501_crop.jpeg,4.216664e-05,4.662439e-05
aN_462_rp_02225_seed_500_crop.jpeg,2.106586e-05,2.290281e-05
aN_501_rp_02225_seed_501_crop.jpeg,1.546478e-05,1.532462e-05
aN_467_rp_01875_seed_501_crop.jpeg,5.435327e-05,4.986554e-05
aN_469_rp_02225_seed_500_crop.jpeg,1.996049e-05,2.209310e-05
aN_476_rp_02225_seed_503_crop.jpeg,2.061334e-05,2.412104e-05
aN_500_rp_01875_seed_502_crop.jpeg,4.212296e-05,4.033616e-05
aN_475_rp_02400_seed_500_crop.jpeg,1.069128e-05,1.317138e-05
aN_468_rp_01875_seed_503_crop.jpeg,5.230009e-05,4.029920e-05
aN_489_rp_02400_seed_501_crop.jpeg,8.940126e-06,1.049360e-05
aN_478_rp_02050_seed_504_crop.jpeg,3.033096e-05,3.160890e-05
aN_503_rp_01700_seed_503_crop.jpeg,6.646887e-05,6.057392e-05
aN_492_rp_01700_seed_502_crop.jpeg,6.729116e-05,7.135855e-05
aN_475_rp_02225_seed_502_crop.jpeg,1.796141e-05,2.014097e-05
aN_500_rp_02400_seed_503_crop.jpeg,8.834161e-06,1.079158e-05
aN_463_rp_02050_seed_504_crop.jpeg,3.287482e-05,3.288034e-05
aN_499_rp_02225_seed_503_crop.jpeg,1.727937e-05,2.175024e-05
aN_503_rp_01875_seed_503_crop.jpeg,4.159823e-05,3.650754e-05
aN_451_rp_02400_seed_504_crop.jpeg,1.377296e-05,1.371004e-05
aN_465_rp_02225_seed_502_crop.jpeg,2.058093e-05,2.033024e-05
aN_454_rp_02050_seed_500_crop.jpeg,3.814531e-05,3.261467e-05
aN_451_rp_02400_seed_503_crop.jpeg,1.454990e-05,1.735851e-05
aN_488_rp_01700_seed_502_crop.jpeg,6.871660e-05,7.286874e-05
aN_456_rp_01875_seed_500_crop.jpeg,6.008907e-05,5.236734e-05
aN_448_rp_02050_seed_501_crop.jpeg,3.753504e-05,3.743593e-05
aN_476_rp_02050_seed_503_crop.jpeg,3.062883e-05,3.856200e-05
aN_507_rp_02225_seed_502_crop.jpeg,1.309227e-05,1.393122e-05
aN_507_rp_02400_seed_500_crop.jpeg,7.559006e-06,1.000391e-05
aN_505_rp_01700_seed_500_crop.jpeg,6.295322e-05,6.062865e-05
aN_447_rp_02225_seed_504_crop.jpeg,2.302073e-05,2.140632e-05
aN_496_rp_02050_seed_500_crop.jpeg,2.905625e-05,3.002822e-05
aN_470_rp_02050_seed_500_crop.jpeg,3.363478e-05,3.131208e-05
aN_482_rp_01875_seed_501_crop.jpeg,4.859959e-05,4.804522e-05
aN_454_rp_02050_seed_501_crop.jpeg,3.583585e-05,3.448707e-05
aN_458_rp_01700_seed_501_crop.jpeg,8.060554e-05,7.139394e-05
aN_468_rp_02400_seed_504_crop.jpeg,1.134862e-05,1.107799e-05
aN_453_rp_02225_seed_500_crop.jpeg,2.219350e-05,2.323080e-05
aN_476_rp_01875_seed_504_crop.jpeg,4.754222e-05,4.652866e-05
aN_499_rp_02050_seed_500_crop.jpeg,2.789094e-05,3.057682e-05
aN_457_rp_02400_seed_502_crop.jpeg,1.197673e-05,1.539036e-05
aN_486_rp_02050_seed_500_crop.jpeg,3.089220e-05,3.306057e-05
aN_481_rp_02400_seed_504_crop.jpeg,1.001920e-05,1.001058e-05
aN_497_rp_02225_seed_502_crop.jpeg,1.421960e-05,1.381131e-05
aN_469_rp_02050_seed_503_crop.jpeg,3.425629e-05,3.300573e-05
aN_468_rp_02400_seed_502_crop.jpeg,1.079696e-05,1.481704e-05
aN_506_rp_01875_seed_503_crop.jpeg,4.078211e-05,3.574356e-05
aN_506_rp_02400_seed_503_crop.jpeg,8.128409e-06,1.391982e-05
aN_454_rp_01700_seed_502_crop.jpeg,8.182281e-05,8.865213e-05
aN_490_rp_01875_seed_502_crop.jpeg,4.455815e-05,4.003684e-05
aN_493_rp_02400_seed_500_crop.jpeg,8.837836e-06,1.221854e-05
aN_474_rp_02050_seed_500_crop.jpeg,3.319925e-05,3.014500e-05
aN_461_rp_02400_seed_501_crop.jpeg,1.125910e-05,1.304828e-05
aN_471_rp_02050_seed_504_crop.jpeg,3.156340e-05,3.157735e-05
aN_478_rp_01875_seed_501_crop.jpeg,5.059014e-05,4.939526e-05
aN_462_rp_02225_seed_504_crop.jpeg,2.034897e-05,1.998535e-05
aN_449_rp_01875_seed_501_crop.jpeg,5.828289e-05,5.025266e-05
aN_470_rp_02050_seed_504_crop.jpeg,3.162898e-05,3.201430e-05
aN_476_rp_01700_seed_504_crop.jpeg,7.165500e-05,6.882835e-05
aN_495_rp_02050_seed_502_crop.jpeg,2.643660e-05,2.550110e-05
aN_458_rp_02050_seed_500_crop.jpeg,3.719522e-05,3.145094e-05
aN_497_rp_01875_seed_504_crop.jpeg,3.986679e-05,3.711762e-05
aN_502_rp_02225_seed_502_crop.jpeg,1.340402e-05,1.439473e-05
aN_498_rp_01700_seed_503_crop.jpeg,6.920184e-05,5.956945e-05
aN_494_rp_01875_seed_503_crop.jpeg,4.396023e-05,3.727881e-05
aN_484_rp_01700_seed_502_crop.jpeg,7.029039e-05,7.322319e-05
aN_448_rp_02400_seed_503_crop.jpeg,1.494862e-05,1.805952e-05
aN_455_rp_02400_seed_503_crop.jpeg,1.418822e-05,1.831589e-05
aN_449_rp_02050_seed_500_crop.jpeg,3.912191e-05,3.484494e-05
aN_448_rp_02050_seed_502_crop.jpeg,3.929023e-05,3.077308e-05
aN_499_rp_02225_seed_500_crop.jpeg,1.517957e-05,1.980588e-05
aN_483_rp_02050_seed_502_crop.jpeg,2.930901e-05,2.473212e-05
aN_483_rp_01700_seed_501_crop.jpeg,6.738506e-05,6.512406e-05
aN_506_rp_02225_seed_502_crop.jpeg,1.310835e-05,1.424093e-05
aN_452_rp_02225_seed_500_crop.jpeg,2.263241e-05,2.335215e-05
aN_509_rp_01875_seed_501_crop.jpeg,3.922743e-05,4.488072e-05
aN_489_rp_02400_seed_502_crop.jpeg,8.364376e-06,9.511462e-06
aN_474_rp_01875_seed_503_crop.jpeg,5.120549e-05,3.948837e-05
aN_501_rp_02225_seed_504_crop.jpeg,1.409870e-05,1.467800e-05
aN_487_rp_02400_seed_504_crop.jpeg,9.345655e-06,9.629924e-06
aN_457_rp_01700_seed_502_crop.jpeg,8.003631e-05,8.857649e-05
aN_464_rp_01700_seed_503_crop.jpeg,8.356360e-05,7.202200e-05
aN_501_rp_02050_seed_503_crop.jpeg,2.600432e-05,3.129148e-05
aN_478_rp_02225_seed_504_crop.jpeg,1.697345e-05,1.736535e-05
aN_469_rp_01875_seed_503_crop.jpeg,5.222438e-05,4.077082e-05
aN_468_rp_01700_seed_502_crop.jpeg,7.715480e-05,8.074917e-05
aN_454_rp_02400_seed_500_crop.jpeg,1.211746e-05,1.903097e-05
aN_507_rp_02050_seed_504_crop.jpeg,2.402664e-05,2.215166e-05
aN_478_rp_02050_seed_500_crop.jpeg,3.284486e-05,3.181197e-05
aN_454_rp_01700_seed_501_crop.jpeg,8.292272e-05,7.285756e-05
aN_471_rp_01875_seed_504_crop.jpeg,4.877336e-05,4.684108e-05
aN_460_rp_02400_seed_503_crop.jpeg,1.343343e-05,1.448209e-05
aN_480_rp_01875_seed_503_crop.jpeg,4.950116e-05,3.777797e-05
aN_453_rp_01700_seed_503_crop.jpeg,8.919994e-05,8.331028e-05
aN_466_rp_01875_seed_501_crop.jpeg,5.444679e-05,4.771882e-05
aN_477_rp_02050_seed_503_crop.jpeg,3.047238e-05,3.866112e-05
aN_471_rp_02050_seed_500_crop.jpeg,3.349717e-05,3.078920e-05
aN_460_rp_01875_seed_501_crop.jpeg,5.580613e-05,4.964376e-05
aN_469_rp_02050_seed_504_crop.jpeg,3.172788e-05,3.242050e-05
aN_452_rp_02225_seed_502_crop.jpeg,2.429072e-05,2.837478e-05
aN_460_rp_02400_seed_504_crop.jpeg,1.314694e-05,1.236021e-05
aN_477_rp_02225_seed_503_crop.jpeg,2.053489e-05,2.405036e-05
aN_501_rp_02400_seed_504_crop.jpeg,7.186587e-06,9.206901e-06
aN_508_rp_01700_seed_500_crop.jpeg,6.223416e-05,6.548267e-05
aN_448_rp_01700_seed_502_crop.jpeg,8.525293e-05,9.215963e-05
aN_487_rp_02050_seed_500_crop.jpeg,3.035620e-05,3.217342e-05
aN_498_rp_02050_seed_500_crop.jpeg,2.863252e-05,3.028331e-05
aN_459_rp_01875_seed_500_crop.jpeg,5.905436e-05,5.047625e-05
aN_449_rp_01875_seed_502_crop.jpeg,5.854613e-05,4.749104e-05
aN_494_rp_02225_seed_500_crop.jpeg,1.612697e-05,2.170089e-05
aN_467_rp_01700_seed_502_crop.jpeg,7.774431e-05,8.102309e-05
aN_507_rp_01875_seed_502_crop.jpeg,3.995934e-05,4.052331e-05
aN_496_rp_01875_seed_503_crop.jpeg,4.327301e-05,3.706735e-05
aN_481_rp_01875_seed_503_crop.jpeg,4.946209e-05,3.755121e-05
aN_475_rp_01875_seed_504_crop.jpeg,4.782977e-05,4.714506e-05
aN_501_rp_02225_seed_500_crop.jpeg,1.486615e-05,1.649577e-05
aN_479_rp_02400_seed_502_crop.jpeg,9.629577e-06,1.335382e-05
aN_483_rp_02400_seed_500_crop.jpeg,1.022548e-05,1.213945e-05
aN_450_rp_01700_seed_503_crop.jpeg,9.022045e-05,8.346687e-05
aN_471_rp_02400_seed_503_crop.jpeg,1.145124e-05,1.255312e-05
aN_508_rp_02225_seed_500_crop.jpeg,1.410993e-05,1.661799e-05
aN_462_rp_01875_seed_501_crop.jpeg,5.540897e-05,4.858347e-05
aN_492_rp_01875_seed_502_crop.jpeg,4.426745e-05,4.084784e-05
aN_454_rp_02050_seed_503_crop.jpeg,3.736276e-05,3.370308e-05
aN_455_rp_01700_seed_500_crop.jpeg,8.120700e-05,8.093567e-05
aN_494_rp_02400_seed_501_crop.jpeg,8.744672e-06,1.041912e-05
aN_498_rp_02050_seed_502_crop.jpeg,2.630764e-05,2.516850e-05
aN_465_rp_01875_seed_502_crop.jpeg,5.177190e-05,4.641450e-05
aN_477_rp_01875_seed_500_crop.jpeg,5.135550e-05,4.865738e-05
aN_508_rp_02225_seed_504_crop.jpeg,1.330651e-05,1.422394e-05
aN_470_rp_02400_seed_502_crop.jpeg,1.074948e-05,1.466437e-05
aN_447_rp_02050_seed_502_crop.jpeg,3.931968e-05,3.106562e-05
aN_496_rp_01875_seed_502_crop.jpeg,4.260680e-05,4.168457e-05
aN_503_rp_02225_seed_502_crop.jpeg,1.337423e-05,1.433112e-05
aN_452_rp_02225_seed_501_crop.jpeg,2.396832e-05,2.470671e-05
aN_505_rp_02050_seed_502_crop.jpeg,2.499214e-05,2.369773e-05
aN_492_rp_02050_seed_504_crop.jpeg,2.717042e-05,3.055373e-05
aN_508_rp_01875_seed_503_crop.jpeg,4.035868e-05,3.529474e-05
aN_484_rp_01700_seed_503_crop.jpeg,7.595340e-05,6.836851e-05
aN_448_rp_01875_seed_504_crop.jpeg,5.791001e-05,5.110662e-05
aN_474_rp_02050_seed_504_crop.jpeg,3.129475e-05,3.165164e-05
aN_466_rp_02050_seed_501_crop.jpeg,3.157990e-05,3.210718e-05
aN_456_rp_01700_seed_502_crop.jpeg,8.067008e-05,8.755681e-05
aN_461_rp_01875_seed_501_crop.jpeg,5.567653e-05,4.803166e-05
aN_466_rp_01700_seed_501_crop.jpeg,7.510660e-05,7.101476e-05
aN_497_rp_02400_seed_502_crop.jpeg,7.399710e-06,9.484531e-06
aN_483_rp_02050_seed_504_crop.jpeg,2.917743e-05,3.267513e-05
aN_486_rp_01875_seed_502_crop.jpeg,4.558529e-05,4.309827e-05
aN_463_rp_02225_seed_502_crop.jpeg,2.074577e-05,2.050244e-05
aN_460_rp_02050_seed_502_crop.jpeg,3.623422e-05,3.027236e-05
aN_498_rp_01875_seed_504_crop.jpeg,3.983482e-05,3.697678e-05
aN_506_rp_01875_seed_500_crop.jpeg,4.146561e-05,4.797873e-05
aN_461_rp_02225_seed_503_crop.jpeg,2.229241e-05,2.486954e-05
aN_485_rp_02400_seed_502_crop.jpeg,8.931465e-06,1.057199e-05
aN_462_rp_02225_seed_501_crop.jpeg,2.205088e-05,2.203546e-05
aN_468_rp_02050_seed_502_crop.jpeg,3.288898e-05,2.479695e-05
aN_476_rp_02400_seed_502_crop.jpeg,1.002975e-05,1.406875e-05
aN_477_rp_02225_seed_501_crop.jpeg,1.900650e-05,1.984816e-05
aN_453_rp_02225_seed_504_crop.jpeg,2.158103e-05,1.864710e-05
aN_509_rp_01700_seed_502_crop.jpeg,6.112926e-05,6.708888e-05
aN_488_rp_02225_seed_501_crop.jpeg,1.723038e-05,1.745098e-05
aN_499_rp_02050_seed_504_crop.jpeg,2.577614e-05,2.430656e-05
aN_490_rp_02225_seed_501_crop.jpeg,1.691674e-05,1.731836e-05
aN_495_rp_01875_seed_502_crop.jpeg,4.262926e-05,4.070846e-05
aN_504_rp_01700_seed_504_crop.jpeg,6.052105e-05,6.105326e-05
aN_459_rp_02050_seed_504_crop.jpeg,3.403008e-05,3.342155e-05
aN_508_rp_01875_seed_502_crop.jpeg,3.980002e-05,4.124186e-05
aN_482_rp_01875_seed_502_crop.jpeg,4.660763e-05,4.324319e-05
aN_459_rp_02400_seed_501_crop.jpeg,1.143152e-05,1.304302e-05
aN_498_rp_02400_seed_501_crop.jpeg,7.946755e-06,9.464915e-06
aN_448_rp_01700_seed_501_crop.jpeg,8.519118e-05,7.488617e-05
aN_450_rp_01875_seed_503_crop.jpeg,5.955540e-05,4.150084e-05
aN_449_rp_02050_seed_504_crop.jpeg,3.624390e-05,3.507328e-05
aN_476_rp_01700_seed_500_crop.jpeg,7.437508e-05,6.928118e-05
aN_449_rp_01700_seed_501_crop.jpeg,8.474277e-05,7.330270e-05
aN_477_rp_01700_seed_504_crop.jpeg,7.120032e-05,6.912008e-05
aN_484_rp_02400_seed_501_crop.jpeg,9.576527e-06,1.157288e-05
aN_500_rp_02050_seed_500_crop.jpeg,2.700317e-05,2.838382e-05
aN_456_rp_01875_seed_503_crop.jpeg,5.801427e-05,3.978973e-05
aN_456_rp_02050_seed_503_crop.jpeg,3.713934e-05,3.314572e-05
aN_464_rp_01700_seed_501_crop.jpeg,7.596790e-05,7.231561e-05
aN_490_rp_02225_seed_500_crop.jpeg,1.630984e-05,2.083226e-05
aN_457_rp_02225_seed_501_crop.jpeg,2.335207e-05,2.412888e-05
aN_487_rp_01875_seed_501_crop.jpeg,4.516054e-05,4.631329e-05
aN_495_rp_01700_seed_504_crop.jpeg,6.295514e-05,6.886191e-05
aN_460_rp_02400_seed_500_crop.jpeg,1.181569e-05,1.490276e-05
aN_507_rp_02400_seed_504_crop.jpeg,6.777861e-06,9.075302e-06
aN_495_rp_02400_seed_504_crop.jpeg,8.335044e-06,9.453629e-06
aN_482_rp_01700_seed_504_crop.jpeg,6.911228e-05,6.740890e-05
aN_465_rp_02050_seed_503_crop.jpeg,3.511720e-05,3.020269e-05
aN_448_rp_02400_seed_504_crop.jpeg,1.410350e-05,1.330555e-05
aN_456_rp_02400_seed_503_crop.jpeg,1.407007e-05,1.811947e-05
aN_480_rp_02225_seed_501_crop.jpeg,1.862560e-05,1.891971e-05
aN_469_rp_01875_seed_501_crop.jpeg,5.412213e-05,4.960012e-05
aN_483_rp_01875_seed_503_crop.jpeg,4.791065e-05,3.789759e-05
aN_449_rp_01875_seed_500_crop.jpeg,6.142959e-05,5.103770e-05
aN_494_rp_01700_seed_504_crop.jpeg,6.311273e-05,6.830843e-05
aN_451_rp_01875_seed_503_crop.jpeg,5.938081e-05,4.007875e-05
aN_481_rp_02225_seed_503_crop.jpeg,2.008835e-05,2.461236e-05
aN_508_rp_01700_seed_501_crop.jpeg,5.930471e-05,5.908637e-05
aN_491_rp_02400_seed_503_crop.jpeg,9.379571e-06,1.126774e-05
aN_466_rp_02400_seed_504_crop.jpeg,1.220433e-05,1.210742e-05
aN_492_rp_01700_seed_503_crop.jpeg,7.345593e-05,6.230667e-05
aN_482_rp_02225_seed_500_crop.jpeg,1.748080e-05,2.227085e-05
aN_468_rp_01700_seed_500_crop.jpeg,7.653077e-05,7.162226e-05
aN_469_rp_02400_seed_503_crop.jpeg,1.174956e-05,1.236853e-05
aN_497_rp_01700_seed_501_crop.jpeg,6.289905e-05,6.185694e-05
aN_487_rp_02225_seed_501_crop.jpeg,1.726478e-05,1.753382e-05
aN_491_rp_01700_seed_504_crop.jpeg,6.527988e-05,7.007398e-05
aN_499_rp_01700_seed_500_crop.jpeg,6.420611e-05,6.289093e-05
aN_477_rp_02400_seed_501_crop.jpeg,1.032890e-05,1.169804e-05
aN_487_rp_02225_seed_504_crop.jpeg,1.582904e-05,1.658512e-05
aN_502_rp_02050_seed_504_crop.jpeg,2.527074e-05,2.378592e-05
aN_447_rp_01875_seed_504_crop.jpeg,5.834799e-05,5.153954e-05
aN_501_rp_01875_seed_502_crop.jpeg,4.205059e-05,3.867130e-05
aN_490_rp_02225_seed_504_crop.jpeg,1.537258e-05,1.619791e-05
aN_465_rp_02400_seed_504_crop.jpeg,1.252742e-05,1.202304e-05
aN_460_rp_01700_seed_503_crop.jpeg,8.455251e-05,7.855619e-05
aN_468_rp_02050_seed_500_crop.jpeg,3.446990e-05,3.524301e-05
aN_491_rp_02050_seed_501_crop.jpeg,2.647254e-05,2.820605e-05
aN_503_rp_01700_seed_500_crop.jpeg,6.363819e-05,6.077662e-05
aN_454_rp_02225_seed_502_crop.jpeg,2.276165e-05,2.140302e-05
aN_480_rp_01700_seed_500_crop.jpeg,7.083176e-05,6.712152e-05
aN_487_rp_01875_seed_502_crop.jpeg,4.540816e-05,4.135517e-05
aN_497_rp_02400_seed_500_crop.jpeg,8.400985e-06,1.205353e-05
aN_481_rp_02225_seed_504_crop.jpeg,1.645070e-05,1.746187e-05
aN_479_rp_02400_seed_500_crop.jpeg,1.045974e-05,1.261700e-05
aN_484_rp_02400_seed_500_crop.jpeg,9.814213e-06,1.203482e-05
aN_473_rp_02400_seed_501_crop.jpeg,1.055339e-05,1.209853e-05
aN_471_rp_01875_seed_500_crop.jpeg,5.340479e-05,4.754252e-05
aN_456_rp_02225_seed_502_crop.jpeg,2.207630e-05,2.031760e-05
aN_505_rp_02050_seed_504_crop.jpeg,2.461135e-05,2.261035e-05
aN_465_rp_02225_seed_504_crop.jpeg,1.872132e-05,1.712393e-05
aN_504_rp_01700_seed_501_crop.jpeg,5.987502e-05,6.025979e-05
aN_506_rp_02050_seed_502_crop.jpeg,2.494820e-05,2.395374e-05
aN_500_rp_02400_seed_501_crop.jpeg,7.844820e-06,9.564774e-06
aN_450_rp_02400_seed_500_crop.jpeg,1.242000e-05,1.953631e-05
aN_461_rp_02050_seed_500_crop.jpeg,3.612269e-05,3.016613e-05
aN_502_rp_02050_seed_500_crop.jpeg,2.637758e-05,2.887992e-05
aN_456_rp_02225_seed_500_crop.jpeg,2.181553e-05,2.358304e-05
aN_490_rp_02400_seed_504_crop.jpeg,9.007426e-06,9.665382e-06
aN_475_rp_02050_seed_500_crop.jpeg,3.304164e-05,3.279907e-05
aN_461_rp_02050_seed_503_crop.jpeg,3.625563e-05,3.285210e-05
aN_488_rp_02050_seed_504_crop.jpeg,2.834360e-05,3.032452e-05
aN_494_rp_01875_seed_504_crop.jpeg,4.012458e-05,3.844398e-05
aN_494_rp_01700_seed_503_crop.jpeg,7.104376e-05,6.053004e-05
aN_494_rp_02050_seed_500_crop.jpeg,2.946907e-05,3.061075e-05
aN_458_rp_01700_seed_500_crop.jpeg,8.003313e-05,8.054467e-05
aN_495_rp_02225_seed_501_crop.jpeg,1.609329e-05,1.582913e-05
aN_476_rp_02050_seed_500_crop.jpeg,3.288791e-05,3.239989e-05
aN_496_rp_02225_seed_501_crop.jpeg,1.602786e-05,1.564081e-05
aN_496_rp_02225_seed_503_crop.jpeg,1.744516e-05,2.216248e-05
aN_476_rp_01875_seed_503_crop.jpeg,5.003740e-05,3.870964e-05
aN_494_rp_01700_seed_502_crop.jpeg,6.692484e-05,6.999898e-05
aN_471_rp_01700_seed_500_crop.jpeg,7.536702e-05,7.116703e-05
aN_479_rp_01700_seed_501_crop.jpeg,6.930639e-05,6.868652e-05
aN_482_rp_01875_seed_504_crop.jpeg,4.372140e-05,4.338057e-05
aN_497_rp_02050_seed_502_crop.jpeg,2.638917e-05,2.533848e-05
aN_489_rp_02050_seed_500_crop.jpeg,2.990534e-05,3.134769e-05
aN_488_rp_01700_seed_503_crop.jpeg,7.424916e-05,6.781603e-05
aN_456_rp_01700_seed_503_crop.jpeg,8.664480e-05,7.705749e-05
aN_496_rp_01875_seed_501_crop.jpeg,4.279739e-05,4.386900e-05
aN_464_rp_02050_seed_500_crop.jpeg,3.516991e-05,3.006584e-05
aN_501_rp_02050_seed_502_crop.jpeg,2.591069e-05,2.377363e-05
aN_467_rp_01875_seed_502_crop.jpeg,5.136200e-05,4.520698e-05
aN_459_rp_01700_seed_504_crop.jpeg,8.384683e-05,7.496449e-05
aN_496_rp_02400_seed_502_crop.jpeg,7.496131e-06,9.545138e-06
aN_486_rp_02225_seed_502_crop.jpeg,1.603683e-05,1.764090e-05
aN_457_rp_02225_seed_500_crop.jpeg,2.170839e-05,2.367841e-05
aN_500_rp_01700_seed_501_crop.jpeg,6.143869e-05,6.073409e-05
aN_473_rp_02400_seed_504_crop.jpeg,1.094455e-05,1.104009e-05
aN_482_rp_02400_seed_503_crop.jpeg,1.079649e-05,1.119503e-05
aN_471_rp_01875_seed_501_crop.jpeg,5.339528e-05,4.640043e-05
aN_461_rp_02225_seed_501_crop.jpeg,2.223621e-05,2.214539e-05
