filename,permeability,prediction
aN_474_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.800321e-05,7.681522e-05
aN_490_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.500315e-05,6.469409e-05
aN_508_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.397973e-05,2.224899e-05
aN_469_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.412213e-05,7.321606e-05
aN_462_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.326404e-05,1.403562e-04
aN_502_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.712958e-06,1.383050e-05
aN_455_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.733540e-05,3.891674e-05
aN_468_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.653077e-05,1.411951e-04
aN_483_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.580468e-06,1.023237e-05
aN_507_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.559006e-06,9.871225e-06
aN_469_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.367188e-05,3.022082e-05
aN_463_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.074577e-05,1.771091e-05
aN_505_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.205306e-06,1.519494e-05
aN_468_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.078957e-05,1.307001e-05
aN_484_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.029039e-05,7.264076e-05
aN_489_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.810742e-05,6.532417e-05
aN_453_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.343958e-05,1.451173e-04
aN_484_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.887115e-05,1.614916e-04
aN_471_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.061025e-05,1.381811e-05
aN_466_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.233504e-05,1.642059e-05
aN_507_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.128114e-05,4.361761e-05
aN_451_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.438836e-05,1.827615e-04
aN_500_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.212296e-05,5.862723e-05
aN_508_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.144402e-05,5.066579e-05
aN_485_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.327623e-05,6.001490e-05
aN_448_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.992402e-05,9.382311e-05
aN_495_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.518478e-06,1.114025e-05
aN_487_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.438444e-05,1.382811e-04
aN_476_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.783165e-05,1.513146e-05
aN_465_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.105663e-05,1.192198e-05
aN_496_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.004309e-06,8.942990e-06
aN_456_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.407007e-05,1.476127e-05
aN_474_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.120549e-05,8.206350e-05
aN_487_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.845507e-05,1.350669e-04
aN_473_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.958773e-05,2.009686e-05
aN_503_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.483390e-05,2.689292e-05
aN_456_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.801427e-05,6.305700e-05
aN_457_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.675553e-05,3.816930e-05
aN_469_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.121533e-05,1.553185e-05
aN_485_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.931465e-06,1.279253e-05
aN_464_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.516991e-05,3.544802e-05
aN_483_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.791065e-05,7.400892e-05
aN_480_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.034750e-05,1.356701e-05
aN_491_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.559690e-05,1.511971e-04
aN_457_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.067764e-05,1.792387e-04
aN_448_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.230181e-05,1.801874e-05
aN_489_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.464780e-05,6.182650e-05
aN_462_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.320895e-05,1.226517e-05
aN_470_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.335802e-05,1.789999e-04
aN_499_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.380532e-05,1.616325e-05
aN_497_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.233165e-05,1.195569e-04
aN_506_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.571218e-05,1.175665e-04
aN_508_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.694072e-05,5.529043e-05
aN_450_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.369725e-05,2.229823e-05
aN_464_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.190990e-05,5.991219e-05
aN_476_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.062618e-05,1.197670e-05
aN_505_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.600218e-05,1.274333e-04
aN_447_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.925923e-05,4.312458e-05
aN_467_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.500787e-05,3.105762e-05
aN_502_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.527074e-05,2.452674e-05
aN_455_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.350715e-05,1.498359e-05
aN_485_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.726348e-05,3.086269e-05
aN_501_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.138700e-05,6.392893e-05
aN_447_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.272600e-05,1.420273e-05
aN_475_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.122277e-05,1.558728e-05
aN_481_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.841830e-05,2.693432e-05
aN_447_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.454034e-05,1.788244e-05
aN_467_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.122868e-05,1.408160e-05
aN_474_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.316654e-05,6.656806e-05
aN_458_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.193729e-05,2.772819e-05
aN_475_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.084972e-05,1.773659e-04
aN_501_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.691392e-05,2.666227e-05
aN_482_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.664895e-05,1.621601e-05
aN_489_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.707867e-05,1.762797e-05
aN_456_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.067008e-05,1.266155e-04
aN_476_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.073050e-05,7.730695e-05
aN_493_rp_02400_seed_500_crop.jpeg_crop.jpeg,8.837836e-06,9.462631e-06
aN_474_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.129475e-05,2.906956e-05
aN_506_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.450935e-05,2.831099e-05
aN_478_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.114217e-05,6.240836e-05
aN_505_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.212533e-06,1.307253e-05
aN_452_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.705680e-05,1.010560e-04
aN_507_rp_01700_seed_504_crop.jpeg_crop.jpeg,5.960877e-05,1.310406e-04
aN_488_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.477209e-05,6.598706e-05
aN_475_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.708248e-05,2.044449e-05
aN_479_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.096722e-05,1.094482e-05
aN_479_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.999864e-05,3.253421e-05
aN_493_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.620300e-05,1.520756e-05
aN_450_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.798297e-05,9.933672e-05
aN_462_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.604920e-05,3.773271e-05
aN_449_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.275524e-05,2.494529e-05
aN_500_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.700317e-05,2.202491e-05
aN_489_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.673954e-05,2.766002e-05
aN_451_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.377296e-05,1.626983e-05
aN_463_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.110444e-05,1.239917e-05
aN_473_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.599626e-05,1.801260e-04
aN_501_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.737394e-06,8.839286e-09
aN_499_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.424241e-05,3.640615e-05
aN_497_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.638917e-05,2.802466e-05
aN_483_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.641630e-05,1.364404e-04
aN_478_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.738035e-05,5.747869e-05
aN_457_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.203438e-05,1.815996e-05
aN_476_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.003740e-05,7.974938e-05
aN_455_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.015938e-05,7.107310e-05
aN_499_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.184018e-05,1.284695e-04
aN_501_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.352720e-05,5.842211e-05
aN_508_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.547633e-05,2.864799e-05
aN_506_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.985047e-05,4.824430e-05
aN_474_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.853087e-05,1.588230e-05
aN_471_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.954076e-05,2.859111e-05
aN_481_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.673320e-05,1.656290e-05
aN_467_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.207716e-05,8.966270e-06
aN_449_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.980203e-05,7.641533e-05
aN_455_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.574024e-05,3.915738e-05
aN_486_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.001166e-05,7.603826e-05
aN_488_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.821975e-05,2.327342e-05
aN_469_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.910300e-05,5.488422e-05
aN_475_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.068957e-05,1.994354e-05
aN_455_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.631600e-05,7.870729e-05
aN_501_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.401435e-05,3.529790e-05
aN_488_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.677149e-05,2.669563e-05
aN_491_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.527988e-05,1.536534e-04
aN_484_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.846220e-06,1.746793e-05
aN_461_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.867999e-05,1.540464e-04
aN_480_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.950116e-05,7.249957e-05
aN_469_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.198520e-05,1.614930e-04
aN_470_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.120023e-05,1.890976e-05
aN_495_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.562683e-05,4.159799e-05
aN_488_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.162295e-05,6.096918e-05
aN_491_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.800181e-06,7.526159e-06
aN_476_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.002975e-05,1.142941e-05
aN_500_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.237958e-06,9.536911e-06
aN_486_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.660743e-05,1.730535e-04
aN_457_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.202846e-05,4.418455e-06
aN_492_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.581950e-06,9.566617e-06
aN_503_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.478291e-05,1.395047e-05
aN_459_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.353236e-05,1.423992e-05
aN_482_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.836543e-05,3.150293e-05
aN_494_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.571240e-05,4.332484e-05
aN_463_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.600946e-05,3.720633e-05
aN_508_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.369667e-05,2.707713e-05
aN_488_rp_02400_seed_502_crop.jpeg_crop.jpeg,8.458182e-06,9.544854e-06
aN_463_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.642784e-05,7.206144e-05
aN_506_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.178586e-05,7.226390e-05
aN_483_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.930901e-05,3.114970e-05
aN_473_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.078076e-05,1.570143e-05
aN_477_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.800556e-05,1.366297e-04
aN_479_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.427022e-05,6.692350e-05
aN_476_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.754222e-05,6.530611e-05
aN_478_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.033096e-05,3.381403e-05
aN_485_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.621181e-05,1.517636e-05
aN_484_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.688855e-05,5.918760e-05
aN_503_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.324630e-05,5.936630e-05
aN_480_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.018660e-05,1.244860e-05
aN_452_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.373865e-05,1.524083e-05
aN_459_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.640094e-05,3.602400e-05
aN_494_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.497241e-05,1.581755e-04
aN_452_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.211810e-05,1.219895e-05
aN_481_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.716009e-06,9.682090e-06
aN_469_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.626393e-05,1.359478e-04
aN_463_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.320906e-05,1.368816e-05
aN_468_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.407976e-05,1.913106e-04
aN_491_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.734344e-05,2.264735e-05
aN_448_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.444322e-05,1.827177e-05
aN_465_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.177190e-05,7.144680e-05
aN_452_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.360976e-05,1.598826e-04
aN_478_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.899827e-05,3.044849e-05
aN_454_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.203610e-05,1.844927e-05
aN_494_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.946907e-05,2.421692e-05
aN_462_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.762689e-05,1.495824e-04
aN_465_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.547623e-05,6.953768e-05
aN_467_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.137341e-05,1.670936e-05
aN_459_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.175295e-05,2.055746e-05
aN_461_rp_01700_seed_501_crop.jpeg_crop.jpeg,7.907934e-05,1.637383e-04
aN_498_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.734138e-05,1.222864e-05
aN_467_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.672087e-05,1.483978e-04
aN_455_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.796029e-05,3.373843e-05
aN_509_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.327672e-05,2.632214e-05
aN_495_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.684164e-05,9.663912e-05
aN_463_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.433446e-05,7.636594e-05
aN_506_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.494820e-05,2.718200e-05
aN_491_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.684738e-05,1.740604e-05
aN_506_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.431086e-05,2.433037e-05
aN_489_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.562990e-05,1.985556e-05
aN_502_rp_02400_seed_503_crop.jpeg_crop.jpeg,8.688245e-06,6.519710e-06
aN_489_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.990534e-05,2.817021e-05
aN_480_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.197451e-05,2.801854e-05
aN_482_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.911728e-05,2.465596e-05
aN_483_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.977951e-05,1.559145e-05
aN_460_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.124642e-05,1.914987e-05
aN_449_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.474277e-05,2.006404e-04
aN_464_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.107186e-05,1.239521e-05
aN_496_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.285970e-05,1.305917e-04
aN_455_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.572951e-05,2.014553e-04
aN_482_rp_02400_seed_501_crop.jpeg_crop.jpeg,9.635367e-06,1.344608e-05
aN_465_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.459094e-05,7.917359e-05
aN_463_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.385577e-05,1.687848e-04
aN_469_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.174956e-05,1.001484e-05
aN_451_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.307676e-05,1.064164e-04
aN_491_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.431386e-05,6.542511e-05
aN_450_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.899401e-05,4.391282e-05
aN_504_rp_02400_seed_502_crop.jpeg_crop.jpeg,7.094719e-06,5.494368e-06
aN_454_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.560149e-05,8.172611e-05
aN_479_rp_02400_seed_502_crop.jpeg_crop.jpeg,9.629577e-06,1.039875e-05
aN_456_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.203592e-05,6.116139e-06
aN_459_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.168483e-05,1.793652e-05
aN_476_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.828719e-05,5.163868e-05
aN_463_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.144881e-05,7.597353e-05
aN_493_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.769389e-05,2.337472e-05
aN_482_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.970426e-05,6.725043e-05
aN_497_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.558692e-05,1.507169e-05
aN_489_rp_01700_seed_504_crop.jpeg_crop.jpeg,6.678264e-05,1.454982e-04
aN_458_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.647113e-05,3.575208e-05
aN_507_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.405973e-05,1.905872e-05
aN_478_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.757958e-05,1.541219e-05
aN_498_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.630764e-05,2.857274e-05
aN_481_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.754070e-05,1.411169e-04
aN_471_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.770107e-05,2.133820e-05
aN_448_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.680373e-05,4.059836e-05
aN_450_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.318518e-05,1.350111e-05
aN_497_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.986679e-05,7.091467e-05
aN_478_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.561064e-05,5.688614e-05
aN_477_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.765098e-05,1.547235e-05
aN_496_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.486492e-05,2.078412e-05
aN_471_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.925353e-05,6.369529e-05
aN_509_rp_02400_seed_503_crop.jpeg_crop.jpeg,7.976897e-06,7.468473e-06
aN_451_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.215461e-05,1.558822e-05
aN_455_rp_01700_seed_500_crop.jpeg_crop.jpeg,8.120700e-05,1.512954e-04
aN_462_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.124092e-05,2.004512e-05
aN_473_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.155652e-05,3.584118e-05
aN_478_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.779503e-05,1.937232e-05
aN_454_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.170039e-05,1.702269e-05
aN_490_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.519441e-05,1.745081e-05
aN_456_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.181553e-05,1.743657e-05
aN_503_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.128175e-05,5.815568e-05
aN_488_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.880131e-05,1.333491e-05
aN_452_rp_01875_seed_500_crop.jpeg_crop.jpeg,6.096335e-05,7.795891e-05
aN_478_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.697345e-05,2.000711e-05
aN_504_rp_01700_seed_503_crop.jpeg_crop.jpeg,6.616296e-05,1.228690e-04
aN_487_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.826056e-05,2.260708e-05
aN_469_rp_01875_seed_500_crop.jpeg_crop.jpeg,5.361658e-05,5.721088e-05
aN_489_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.397943e-05,9.892944e-05
aN_509_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.305047e-05,2.290095e-05
aN_461_rp_02225_seed_504_crop.jpeg_crop.jpeg,2.050019e-05,2.426866e-05
aN_505_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.499214e-05,2.713486e-05
aN_483_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.059007e-05,8.829938e-06
aN_504_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.320151e-05,1.468885e-05
aN_454_rp_02400_seed_502_crop.jpeg_crop.jpeg,1.244111e-05,1.230409e-05
aN_501_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.065527e-05,1.519526e-04
aN_481_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.001920e-05,1.581208e-05
aN_508_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.522341e-06,8.237413e-06
aN_458_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.145983e-05,1.296573e-05
aN_489_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.625661e-06,1.183684e-05
aN_507_rp_01875_seed_502_crop.jpeg_crop.jpeg,3.995934e-05,4.379584e-05
aN_493_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.312869e-06,1.059197e-05
aN_485_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.587727e-05,6.668091e-05
aN_453_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.277550e-05,1.934571e-05
aN_475_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.848178e-05,1.991908e-05
aN_465_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.139120e-05,8.768980e-06
aN_486_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.603683e-05,1.773394e-05
aN_506_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.584168e-05,3.093681e-05
aN_503_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.563738e-05,2.627060e-05
aN_486_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.601268e-05,2.199595e-05
aN_450_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.705111e-05,9.119807e-05
aN_493_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.579773e-05,4.275203e-05
aN_460_rp_02225_seed_503_crop.jpeg_crop.jpeg,2.233089e-05,1.882824e-05
aN_491_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.843476e-05,1.278035e-05
aN_472_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.145076e-05,2.429884e-05
aN_487_rp_02050_seed_502_crop.jpeg_crop.jpeg,2.774115e-05,3.029648e-05
aN_461_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.625563e-05,3.879060e-05
aN_473_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.327999e-05,2.889574e-05
aN_485_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.106629e-05,2.716301e-05
aN_506_rp_02400_seed_504_crop.jpeg_crop.jpeg,6.854938e-06,1.316207e-05
aN_499_rp_02400_seed_501_crop.jpeg_crop.jpeg,7.892106e-06,9.987422e-06
aN_478_rp_01700_seed_504_crop.jpeg_crop.jpeg,7.019400e-05,1.184196e-04
aN_477_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.780584e-05,6.866857e-05
aN_508_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.307006e-05,1.738530e-05
aN_465_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.105031e-05,1.197924e-05
aN_490_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.682630e-05,5.074712e-05
aN_460_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.623422e-05,3.501429e-05
aN_473_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.129347e-05,1.061333e-05
aN_493_rp_01875_seed_504_crop.jpeg_crop.jpeg,4.020040e-05,6.497963e-05
aN_485_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.861267e-05,1.376757e-04
aN_496_rp_01875_seed_501_crop.jpeg_crop.jpeg,4.279739e-05,6.635091e-05
aN_501_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.600432e-05,2.699872e-05
aN_487_rp_02400_seed_504_crop.jpeg_crop.jpeg,9.345655e-06,1.145640e-05
aN_488_rp_01700_seed_503_crop.jpeg_crop.jpeg,7.424916e-05,1.233983e-04
aN_458_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.607733e-05,7.806336e-05
aN_449_rp_01700_seed_502_crop.jpeg_crop.jpeg,8.453390e-05,1.387505e-04
aN_467_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.147681e-05,1.916211e-05
aN_473_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.268102e-05,7.954656e-05
